TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.00022186092031709686,0.0002211212785651973,0.00015184375351833088,0.00021975682796715744,0.0003066138883274755,0.0003213839070501848,0.0005782050382429303,0.0003769943104922317,0.00026748061184375107,0.00021750176452135724,0.00024398084993613748,0.00025597257423085485,0.0003472996874302813,0.0001911114284634221,0.00023973452555696223,0.00024650515587419484
0.00038147807663800555,0.000470487975925219,0.00028887348230316603,0.00035911481643413536,0.000354922828932126,0.000405223187150233,0.0005304890884850187,0.00043700276815485285,0.00040652585683142127,0.00041539773618445126,0.0004945651701696918,0.0005529388940554779,0.0005174995342504192,0.000394823610451905,0.000399557542594937,0.0005529087608393156
0.001396279030184762,0.0013945166764987623,0.0013614088730082544,0.0016990954747704613,0.001770670557672495,0.0022357141360012855,0.0014146375692933829,0.0032715199153951343,0.0010905837889996783,0.0010278745359962357,0.0022451799011217206,0.002242262549687041,0.0031509971641025523,0.00205392282458491,0.0019178762044556976,0.004119170268252901
0.12462012996972915,0.1192473160799555,0.1130206388992587,0.12289996316967447,0.13508757227855528,0.12484367467564679,0.12420181039927024,0.1006306535909414,0.1303579884564526,0.14006970676269148,0.10360358325151402,0.11336868011102631,0.10734090339318694,0.08104594654760354,0.09949823984387816,0.09038445589170362
0.0027145801811501342,0.0026986480128540864,0.0026013427432018442,0.003021464958740081,0.0037306332907754572,0.0040103122314523055,0.003267139148129956,0.0045507590363912465,0.0026245488009720877,0.0025659081403251946,0.0034654317018706932,0.0034725515889604797,0.004020396381643256,0.0031060857439274866,0.0031375781765876102,0.004487776108812444
0.006590912014629759,0.006489183215119531,0.00653742911489165,0.0067672851762151124,0.007398169189740759,0.008457287380092363,0.007497017753140131,0.012400571280516947,0.008511914334727136,0.005214936673289068,0.009633072959658009,0.009889979460226772,0.010002690997578103,0.006554491958619125,0.006889213208110598,0.012184726816996415
0.0016524779252342552,0.0018569345327683173,0.0014554779300659521,0.0016569817969370338,0.00208517161997624,0.0023282866744450885,0.0017767174233387132,0.003550382748062609,0.0016668676959365283,0.001058712814346212,0.002459618910253625,0.0024295944336213543,0.002739297534632219,0.002261835257748413,0.002212287025315125,0.0032575541159449673
0.005309719625983259,0.006126834842580211,0.00444124461510201,0.005331591613711907,0.006834236250437492,0.0075961881073981176,0.00714616518139078,0.010683623409511128,0.0048838944283621025,0.005067484772834213,0.007023659538973507,0.00731357021680448,0.00810979270118657,0.005351119996975819,0.005480247136854768,0.009443220877834809
0.001952118811371708,0.0018028647310753675,0.0015888041526674133,0.002084244201137988,0.0029764222792946896,0.004123844589921121,0.003292400533295909,0.004282485931546587,0.0023576266037668415,0.001319919158780781,0.0030935520588056403,0.0028333351605739315,0.0045102959407336525,0.0029107740642890442,0.0029441082085942725,0.004589142714966319
0.01197484916525076,0.01192763685107159,0.010631284849993186,0.012268862907727399,0.01543125588457121,0.017524156192578827,0.017739106027647184,0.02379653038157613,0.013783906936850004,0.010244026768442516,0.015736417269812585,0.01727505039609015,0.019807582173176044,0.01350065733930889,0.013584956448227858,0.022533335790705603
0.0017753821460343598,0.0020038107105014046,0.0013517797569314821,0.0018093567403707075,0.0024046021660151535,0.00255709804305147,0.002245456459195846,0.0026078969718320295,0.0023520424573817943,0.001266615909447378,0.002600724643977374,0.002807594901712728,0.0034361969074227835,0.0028267690407886388,0.0027506382406009347,0.0035823880129380653
0.00762530639468088,0.007167073266195318,0.006665570428836388,0.008896705868119869,0.010412055545422728,0.010982945693106316,0.010424531611816714,0.012913114107141218,0.01004643776133805,0.007013972395043655,0.009766532569879485,0.010153102106363516,0.012015189186329732,0.007377741188923098,0.008277149935019327,0.013502492696996785
0.001071206272271442,0.001175009421864698,0.0009399498693403018,0.0011049097657024676,0.0012846234613848892,0.001231389426469458,0.0010469440741000633,0.0020409935423839733,0.001487058182338015,0.001165931994039839,0.001181673632169327,0.001348980232911209,0.0011660989505109444,0.0007927974092850752,0.0008916442003171226,0.0011518932517485738
0.020850671371727875,0.02079266329281864,0.01822939813580313,0.02239835098151669,0.027110188749932224,0.030728842808336418,0.03241597080906603,0.03875981579521443,0.021978083342267966,0.020525222852512154,0.024934703843045938,0.02458671392705306,0.030652072413134827,0.02020530827743499,0.02256028061557097,0.032437313969239844
0.0013475923340224019,0.0011879216133137607,0.00135918676929823,0.0014992469308700148,0.0019067243087631434,0.002190301192613759,0.001706546908988843,0.0028098077823203787,0.0013541554983738965,0.0010045926569770482,0.0021096349844905334,0.002271339508770993,0.002534597718862053,0.0022082820552669045,0.0020482581394077296,0.002833657399301492
0.010531367789396394,0.011189220902578323,0.008583245930587407,0.010283394423689632,0.011969772405735948,0.013517337264464023,0.01165391902322644,0.015253443955983442,0.013331032665022693,0.008647788466565588,0.014108488065965192,0.015114298666130252,0.014726886745801929,0.012613354278585858,0.012726959198866098,0.015866177649584857
0.0010522065859641795,0.0012718508577326676,0.0009384684668669522,0.001041356397335659,0.0011308235688476346,0.0013816014699820445,0.0011507964353378712,0.0019019151169776631,0.0008487902505271433,0.0009670148873320437,0.0014037587648035033,0.0014552779685787706,0.0017065984640613823,0.0013650816318815865,0.001350083907083945,0.002006598044546016
0.05952868903154047,0.05956878122631924,0.0462982714995941,0.05946910732019948,0.0762384095513677,0.10601476968651097,0.10617360185250159,0.0974297318610317,0.06534121368071191,0.05217101479583834,0.06071126326124544,0.059510525144181196,0.08735162138354076,0.054231543046274165,0.06261276985906135,0.0818212814582047
0.0036174611075431725,0.0033983273870001668,0.003238345806742159,0.004085026749842456,0.004764838978413791,0.006001495133828451,0.004909129183916918,0.006149807937636387,0.004076985275722812,0.0033613723401474354,0.0042738354867018265,0.004454971468829738,0.005289995239004285,0.003680470092111508,0.0039240756551692235,0.0055452141139176354
0.0012506147684957492,0.001132237787689678,0.0012821538406840524,0.0014724473177032884,0.0017213757203208108,0.0016837722086759683,0.0011872851027998036,0.0023643332319072735,0.001186072692183982,0.0006896746091911957,0.0021148482505148098,0.0020306204212727033,0.0029025973876623513,0.001861761333327733,0.0018085236138507676,0.003960208999511597
0.0035253324202928525,0.0038518681116484913,0.0031242778162942422,0.0037657285015417433,0.0041959765553753565,0.005058303232702908,0.004255139990176128,0.006663056746115511,0.0039971319824166395,0.0033013295995190043,0.004607484512255519,0.004473561655785051,0.005552195003024497,0.003616416261692449,0.0038399582777808154,0.006775436106785112
0.0006296614790266224,0.000601223914346978,0.0006170041301500957,0.0007565147945350229,0.0009198416649824265,0.0010270311812255906,0.0008111711458844994,0.001431731201644655,0.0005394285407955398,0.0004415387933288022,0.0010732376988643768,0.0010858575867744643,0.001409898731091142,0.0009188049445356831,0.0008622031182311798,0.001776219394196301
0.006043186682803206,0.006364903372422303,0.005367861862182165,0.007051361075782414,0.008231251940984221,0.008822337578861323,0.006817767174233388,0.011152395361134427,0.008093661770487115,0.006246283068437287,0.006921479524897689,0.007119088260964278,0.008650292214737006,0.005291266417731781,0.00605224530309594,0.009986914492660136
0.0025952384015326415,0.002692191917129555,0.0024035755130096766,0.0027664857820395117,0.0035719039145030345,0.0042059372183524185,0.003514139358641499,0.004877628635188818,0.0031807297809227685,0.002129066568202018,0.003988496059639763,0.004199475566059276,0.005200295319734212,0.003589114629054817,0.0034740476861412416,0.005865440437903739
0.0006268906914401466,0.0006407675006597323,0.0005881167819197791,0.0006240481351680603,0.0007985763650972834,0.0008925390027317633,0.0011900919233737983,0.0011472205141383454,0.0006963430542153604,0.000580821613426047,0.0008970293072438331,0.0008880389307115132,0.0012304988925509967,0.0008043481000163809,0.0008832324625782818,0.0014260438456647345
0.0016663318631666342,0.0015954626559247992,0.0014702919547994477,0.001818545179170728,0.002203479229620282,0.0025658313013952254,0.002012490351554277,0.0036711056452427056,0.002082886601622529,0.0014056945025356824,0.002268813373765107,0.002469634836294337,0.0026955975739621834,0.001909014159046711,0.0018758175157614937,0.0034234267441967618
0.056993418389915125,0.05635606659139935,0.05434376833235561,0.06266821542907329,0.06202473614938308,0.06672733370129462,0.05256894253034875,0.06566760821113375,0.05970122583181444,0.06111697469545668,0.06314307808603627,0.06831226366033154,0.06034504568945888,0.049066284163792995,0.048994166459878113,0.06074854631071629
0.0899734103348398,0.09081144246125737,0.08849972445913995,0.09790281541421864,0.09695801558702759,0.09115775059211492,0.06774542137393867,0.11066547967584135,0.09626565794646366,0.09881523827573586,0.11300379699542101,0.13108512827944005,0.08773112104199106,0.10658662388010802,0.09466569651291414,0.09186809439995577
0.0007787892251987299,0.0007464860681489324,0.0006495949845637863,0.0008675417633686041,0.0011830760964404198,0.0015684931985384019,0.0013949898252754193,0.0018404946956053333,0.0008588417140202279,0.0005777582082919433,0.001088182394800636,0.0009991033809830013,0.0017985983812614569,0.001055313107723842,0.0011061435126575624,0.0018614594948256954
0.004523904475118822,0.004922772989955122,0.003922013048192985,0.004830821699110788,0.0057941151823169565,0.005954335538772173,0.006486562346502,0.009529343076824239,0.005266408455737822,0.004846306922151932,0.005269221746270342,0.0057043273665188824,0.006384794253685171,0.004271655444995611,0.004311015591155899,0.007167079812379627
0.002537744559113269,0.0022636685634137895,0.0027102258249930376,0.0027626572658728363,0.0036083820941432807,0.0030007475669142254,0.0016897059855448741,0.0025401227137660104,0.002706635752832279,0.003239244588801171,0.0019542796569670955,0.0020272837210499545,0.00251849773335204,0.0015855948185701505,0.0021534048611432394,0.0024535326262244625
0.018298083307687056,0.010675154280512517,0.011453463222702197,0.01937382320984327,0.03667634488640005,0.06091622359936003,0.05496035365939233,0.03466300309149454,0.026984828991101103,0.013909493124901971,0.02649381793537288,0.021578917011975417,0.047304057426348314,0.025683485872455173,0.03010560936731115,0.04449994010155091
0.0008865530709727345,0.0009724494185075281,0.0006866300463975255,0.0009111868476687016,0.001060824899808243,0.0012593358531694742,0.0019591607606483756,0.0015108011693883443,0.0010889085450841642,0.0009860079991634862,0.0009710576847885585,0.0010596406564528683,0.0012534988718510152,0.0007675959022349536,0.0009463204956195876,0.0010528304320981965
0.00895617504648491,0.010976976755634355,0.008715831451952193,0.010059809079555799,0.010443604241327805,0.01012184642041207,0.0071152901550768375,0.012937117490206266,0.009789567027625888,0.008761951364563182,0.011948805727641605,0.012996447367605694,0.010809990271008757,0.010551030951650907,0.009866968367660234,0.011827639908954357
0.0005464388947328318,0.0004858212032709809,0.0004962698285721058,0.0005696832056012723,0.0005757637002676711,0.0007510602175629319,0.0007971370430145254,0.0015171550060820336,0.0005422206139880632,0.0004968843127516077,0.0005821480393775361,0.0005686690522484354,0.0007267993458805887,0.0004441765617583931,0.0005635864285023322,0.0007303003216085959
0.0015023606120669777,0.0014009727722232937,0.0013606681717715796,0.0016837814101037603,0.0020743267557588696,0.002778922804982848,0.002537365798891306,0.004012094881137365,0.001418373181801937,0.0012406790793119673,0.0024262540076982557,0.0024963284380763256,0.003424696917772774,0.0021715298574854773,0.002035640532799468,0.004142208133287872
0.000660041185778339,0.0005689434357243215,0.0005155280607256502,0.0007434978395683272,0.0012816657711437881,0.0014270144133695707,0.001358501157813487,0.001154280332686889,0.0011090114720703334,0.0005912371908819992,0.000918229922409224,0.0009414261342754903,0.0013017988283810544,0.0008011979116351157,0.0009126735446642246,0.000997539556014265
0.0012518022488899531,0.0009692213706452626,0.0009103218198733105,0.0014249737172365158,0.0025731905097579133,0.0029675611852079562,0.002756297803662901,0.0027653309254645534,0.001791952574961581,0.0009612965310817168,0.0019726998635862052,0.001798481420061481,0.0028611974249223176,0.0016391480210516589,0.0018211412204590287,0.0029396315784623608
0.0014950378163027204,0.0018763028199419113,0.0012399338701935896,0.0013843914458697584,0.0016957424048979351,0.002085502092488699,0.0018328538348186094,0.0025478885141694088,0.0014781235481219398,0.0016154356407173105,0.001583790218175183,0.0017112505428096255,0.002072298134931679,0.0014595872833195426,0.001577200826032646,0.0020158131905600044
0.0005728603335038687,0.0007061354698706117,0.00045479055931831784,0.0005934200058346586,0.0006122418799079173,0.0007528068692316829,0.0007859097607185461,0.0007843458407432012,0.0005880106143454487,0.0005477368379777278,0.000766350105568637,0.000800331381999265,0.0009452991492307657,0.0007224432021034858,0.0007107918389320458,0.0008754388713289162
0.0011029713728163966,0.0009353268680914732,0.0009703186200439681,0.0011585089920359206,0.0015863078659771963,0.002013889374069908,0.0016447968563609572,0.002043817469803391,0.0013061318394624924,0.000783823260312647,0.001818734740335908,0.0018838056114717661,0.0022608979651918314,0.0019121643474279762,0.0018169353515896083,0.0024535326262244625
